Unnamed: 0,Rotated,Test accuracy
0,3,0.9763636363636364
1,-55,0.9012293853073464
2,44,0.9647430830039526
3,11,0.977707509881423
4,-83,0.3999182227068284
5,35,0.9742292490118578
6,-46,0.9447076461769116
7,-30,0.9749407114624506
8,-71,0.6449011857707508
9,71,0.7261605560855935
10,-75,0.5468638408068693
11,50,0.9547826086956522
12,-40,0.9609704238789696
13,-13,0.977707509881423
14,-89,0.34198173640452506
15,-53,0.9108954613602289
16,49,0.9571541501976284
17,37,0.9723320158102768
18,-15,0.978102766798419
19,-33,0.971620553359684
20,-7,0.9766798418972332
21,54,0.9387351778656128
22,-8,0.977707509881423
23,-16,0.9781818181818184
24,-32,0.9723320158102768
25,-65,0.7857707509881423
26,65,0.8441188496660761
27,-37,0.968221343873518
28,8,0.9778656126482216
29,-43,0.9541720049066376
30,-35,0.9699604743083006
31,30,0.9749407114624506
32,-44,0.9503993457816547
33,-86,0.3799754668120486
34,64,0.8569251737767479
35,60,0.8994112034891645
36,40,0.9689328063241108
37,80,0.4883467357230475
38,39,0.9711462450592884
39,36,0.9733596837944664
40,20,0.9775494071146246
41,45,0.9631620553359684
42,-85,0.3853727681613738
43,-49,0.9349052746354096
44,0,0.9769169960474308
45,24,0.97699604743083
46,-81,0.42816682567807
47,89,0.3347062832220253
48,10,0.9773122529644268
49,-58,0.8754586343192041
50,25,0.9766007905138341
51,-76,0.5290990868202262
52,74,0.6260896824315115
53,-57,0.8851029030939075
54,-48,0.938067329971378
55,19,0.9776284584980236
56,27,0.9760474308300396
57,15,0.9782608695652174
58,-21,0.9787351778656128
59,34,0.9743873517786562
60,52,0.9459288537549408
61,-11,0.9771541501976284
62,-14,0.9776284584980238
63,-24,0.9788142292490118
64,-4,0.9769960474308302
65,-31,0.9732806324110672
66,-78,0.4908027804279678
67,-77,0.5056998773340602
68,-26,0.9776284584980238
69,61,0.8951424287856072
70,-29,0.9748616600790514
71,-42,0.9559901867248196
72,58,0.92
73,-62,0.8360338012811775
74,63,0.8746899277633909
75,69,0.768194084775794
76,29,0.9754940711462452
77,90,0.3347062832220253
78,-5,0.9765217391304348
79,-39,0.9642687747035572
80,73,0.6703366498568898
81,48,0.9579446640316206
82,-68,0.7190513833992096
83,43,0.9663241106719368
84,86,0.38713915769388013
85,9,0.9774703557312252
86,-52,0.918067329971378
87,-27,0.9775494071146246
88,42,0.966798418972332
89,47,0.9608695652173914
90,-87,0.35588660215346873
91,-82,0.4168924628594794
92,78,0.5349434373722229
93,-18,0.9775494071146243
94,22,0.9773913043478262
95,-72,0.6230475671255281
96,84,0.3944909363500068
97,6,0.9775494071146246
98,-59,0.8679487528962792
99,23,0.9773122529644268
100,77,0.5557339512062152
101,66,0.8320239880059971
102,-84,0.3915605833446912
103,-10,0.9770750988142292
104,46,0.9620553359683794
105,-63,0.8182254327381764
106,-23,0.9788932806324112
107,5,0.9776284584980236
108,82,0.4408150470219435
109,-51,0.9223361046749352
110,-22,0.9787351778656128
111,68,0.7881722774976149
112,55,0.9348616600790514
113,-56,0.8929289900504294
114,51,0.9499604743083004
115,57,0.9255335968379448
116,-36,0.9693280632411068
117,-50,0.9297669347144608
118,-73,0.6028894643587297
119,-34,0.970513833992095
120,72,0.6963799918222707
121,-2,0.9777075098814229
122,1,0.9769169960474308
123,-20,0.9785770750988142
124,-17,0.9777075098814229
125,-41,0.9590731906773888
126,-79,0.4690064058879651
127,-70,0.6693280632411067
128,13,0.9778656126482216
129,87,0.364710372086684
130,12,0.9775494071146246
131,-47,0.9419190404797602
132,28,0.9761264822134388
133,38,0.9715415019762847
134,70,0.7497969197219571
135,75,0.5965026577620282
136,-64,0.7997056017445823
137,18,0.977786561264822
138,2,0.9774703557312252
139,-45,0.9484803053018944
140,-90,0.34198173640452506
141,53,0.9415019762845852
142,31,0.9748616600790512
143,-54,0.9069428921902688
144,33,0.9745454545454546
145,16,0.9781818181818184
146,41,0.9679841897233205
147,-38,0.9656916996047432
148,56,0.9301185770750988
149,-6,0.976600790513834
150,32,0.974782608695652
151,-25,0.9777865612648222
152,14,0.9776284584980238
153,-66,0.7691699604743084
154,-69,0.688221343873518
155,21,0.9774703557312252
156,-60,0.8549052746354096
157,17,0.9778656126482216
158,-80,0.4539730134932534
159,83,0.4137004225160147
160,62,0.8851819544773067
161,-74,0.5746681204852119
162,81,0.4601035845713507
163,7,0.977707509881423
164,-88,0.3489164508654764
165,-67,0.7361264822134388
166,59,0.9136758893280632
167,26,0.9766798418972332
168,-1,0.9769169960474308
169,-9,0.9769169960474308
170,85,0.3876134659942756
171,-61,0.8463104811230747
172,-28,0.9762845849802372
173,-19,0.9780237154150198
174,67,0.8053264276952433
175,76,0.5743900776884285
176,88,0.35000681477443096
177,-12,0.977391304347826
178,-3,0.9772332015810276
179,4,0.9759683794466404
180,79,0.5108763799918223
